model,metric,pairs,conventional_mean,agentic_mean,mean_delta,median_delta,agentic_wins,ties,wilcoxon_statistic,p_value,p_value_holm,significant_0_05
logistic_regression,pr_auc,25,0.5491016369430514,0.5491945491770027,9.291223395148318e-05,7.464690474345836e-05,19,0,43.0,0.0007149577140808105,0.007864534854888916,True
logistic_regression,recall,25,0.8793423843277334,0.8793728023664675,3.0418038734159047e-05,0.0,7,11,50.0,0.8734220844793148,1.0,False
logistic_regression,precision,25,0.2926399241748065,0.2927154143324028,7.549015759625855e-05,7.764164292167752e-05,14,0,129.0,0.3809836506843567,1.0,False
logistic_regression,f1,25,0.4391155218250497,0.4392045079579996,8.898613294982426e-05,8.619071414034396e-05,15,0,133.0,0.4418373703956604,1.0,False
decision_tree,pr_auc,25,0.6085189846018567,0.6102480502450799,0.001729065643223149,0.0017806409313708693,16,0,98.0,0.08513903617858887,0.7662513256072998,False
decision_tree,recall,25,0.7419730795706125,0.7424913955089208,0.0005183159383081249,0.0007621951219513035,15,0,140.5,0.5535415046139882,1.0,False
decision_tree,precision,25,0.6172792942595345,0.6191265159719168,0.0018472217123823053,0.0014564146498179387,15,0,111.0,0.17295855283737183,1.0,False
decision_tree,f1,25,0.6738517550320193,0.675152997157953,0.001301242125933384,0.0005881897311270645,16,0,110.0,0.16449612379074097,1.0,False
random_forest,pr_auc,25,0.8313945722145626,0.8313836698492895,-1.0902365273022241e-05,8.500362854935162e-05,13,0,152.0,0.7914759516716003,1.0,False
random_forest,recall,25,0.7455405480828263,0.7445037999293036,-0.0010367481535227263,-0.0007627765064835978,9,3,82.5,0.152934680490945,1.0,False
random_forest,precision,25,0.7428882472146644,0.7481919065592832,0.005303659344618867,0.005133084837502189,19,1,29.0,0.0005459353541811291,0.006551224250173549,True
random_forest,f1,25,0.7440949397518515,0.7462526694852822,0.0021577297334308154,0.0013800230202373198,19,1,49.0,0.0039052650736518353,0.039052650736518355,True
